t,s_xgb,s_rcre,y,L,R,regime
2004-03-22,0.024038461968302727,0.014814814552664757,0.0,-0.013042208225709503,0.01857689795491381,0
2004-03-23,0.024038461968302727,0.014814814552664757,0.0,-0.0013246611737711353,0.01857689795491381,0
2004-03-24,0.024038461968302727,0.014814814552664757,0.0,-0.0023978588407626692,0.017860368875836852,0
2004-03-25,0.024038461968302727,0.014814814552664757,0.0,0.0162328707457067,0.017860368875836852,0
2004-03-26,0.059405941516160965,0.024390242993831635,0.0,-0.0010191750233869933,0.017860368875836852,0
2004-03-29,0.059405941516160965,0.014814814552664757,0.0,0.012920796755779217,0.017860368875836852,0
2004-03-30,0.059405941516160965,0.032786883413791656,0.0,0.004027646938784567,0.017860368875836852,0
2004-03-31,0.024038461968302727,0.014814814552664757,0.0,-0.0007012565260869786,0.016562746608633883,0
2004-04-01,0.059405941516160965,0.032786883413791656,0.0,0.005278205467613143,0.016562746608633883,0
2004-04-02,0.059405941516160965,0.014814814552664757,0.0,0.008478589928296738,0.016562746608633883,0
2004-04-05,0.059405941516160965,0.014814814552664757,0.0,0.0076426511446187045,0.016562746608633883,0
2004-04-06,0.059405941516160965,0.014814814552664757,0.0,-0.002096734294798575,0.016562746608633883,0
2004-04-07,0.024038461968302727,0.024390242993831635,0.0,-0.006667598441336015,0.016562746608633883,0
2004-04-08,0.059405941516160965,0.032786883413791656,0.0,-0.0010615462722597378,0.016562746608633883,0
2004-04-12,0.20000000298023224,0.20000000298023224,1.0,0.0051477055409324245,0.016562746608633883,0
2004-04-13,0.059405941516160965,0.024390242993831635,0.0,-0.013857368818181141,0.016562746608633883,0
2004-04-14,0.059405941516160965,0.024390242993831635,0.0,-0.0011249928934669387,0.016562746608633883,0
2004-04-15,0.059405941516160965,0.024390242993831635,0.0,0.0005936366181585412,0.016562746608633883,0
2004-04-16,0.059405941516160965,0.032786883413791656,0.0,0.0050984401286411525,0.016562746608633883,0
2004-04-19,0.20000000298023224,0.20000000298023224,1.0,0.0010658431120759565,0.016562746608633883,0
2004-04-20,0.059405941516160965,0.024390242993831635,0.0,-0.015679254026921736,0.016562746608633883,0
2004-04-21,0.059405941516160965,0.032786883413791656,0.0,0.005298233308886093,0.01672885824653642,0
2004-04-22,0.05088542401790619,0.014814814552664757,0.0,0.013993115096298265,0.01672885824653642,0
2004-04-23,0.059405941516160965,0.024390242993831635,0.0,0.0005875142056134136,0.01672885824653642,0
2004-04-26,0.024038461968302727,0.024390242993831635,0.0,-0.004454890241813623,0.01672885824653642,0
2004-04-27,0.20000000298023224,0.20000000298023224,1.0,0.002269450876466077,0.01672885824653642,0
2004-04-28,0.024038461968302727,0.014814814552664757,0.0,-0.013890789272212253,0.01672885824653642,0
2004-04-29,0.059405941516160965,0.032786883413791656,0.0,-0.007619783185308593,0.01672885824653642,0
2004-04-30,0.059405941516160965,0.032786883413791656,0.0,-0.005933742694365864,0.01672885824653642,0
2004-05-03,0.059405941516160965,0.024390242993831635,0.0,0.00916042636230619,0.01672885824653642,0
2004-05-04,0.024038461968302727,0.032786883413791656,0.0,0.0018417722884787337,0.01672885824653642,0
2004-05-05,0.20000000298023224,0.032786883413791656,0.0,0.0017669881618619047,0.01672885824653642,0
2004-05-06,0.07692307978868484,0.20000000298023224,1.0,-0.0067456945933644565,0.01672885824653642,0
2004-05-07,0.059405941516160965,0.032786883413791656,0.0,-0.01382053775480007,0.01672885824653642,0
2004-05-10,0.059405941516160965,0.024390242993831635,0.0,-0.010595625144377709,0.01672885824653642,0
2004-05-11,0.059405941516160965,0.032786883413791656,0.0,0.007633200039920291,0.01672885824653642,0
2004-05-12,0.059405941516160965,0.024390242993831635,0.0,0.0016692238134482153,0.01672885824653642,0
2004-05-13,0.024038461968302727,0.014814814552664757,0.0,-0.0007659026155671762,0.01672885824653642,0
2004-05-14,0.059405941516160965,0.014814814552664757,0.0,-0.0006751305105917335,0.01672885824653642,0
2004-05-17,0.059405941516160965,0.014814814552664757,0.0,-0.01064325670081422,0.01672885824653642,0
2004-05-18,0.059405941516160965,0.024390242993831635,0.0,0.006793599149768806,0.01672885824653642,0
2004-05-19,0.024038461968302727,0.024390242993831635,0.0,-0.002577723776329879,0.0155131423890192,0
2004-05-20,0.024038461968302727,0.014814814552664757,0.0,0.00046824439086983155,0.0155131423890192,0
2004-05-21,0.059405941516160965,0.032786883413791656,0.0,0.004004235965336309,0.0155131423890192,0
2004-05-24,0.024038461968302727,0.024390242993831635,0.0,0.0016902707190889865,0.0155131423890192,0
2004-05-25,0.024038461968302727,0.014814814552664757,0.0,0.01597528516923898,0.0155131423890192,0
2004-05-26,0.01315789483487606,0.014814814552664757,0.0,0.001696500468750559,0.0155131423890192,0
2004-05-27,0.059405941516160965,0.032786883413791656,0.0,0.005670376762131064,0.0155131423890192,0
2004-05-28,0.021978022530674934,0.014814814552664757,0.0,-0.0005352241592591362,0.0155131423890192,0
2004-06-01,0.024038461968302727,0.024390242993831635,0.0,0.00046380490403147507,0.0155131423890192,0
2004-06-02,0.059405941516160965,0.032786883413791656,0.0,0.0033746412887397125,0.0155131423890192,0
2004-06-03,0.059405941516160965,0.014814814552664757,0.0,-0.0074499486423339895,0.0155131423890192,0
2004-06-04,0.01315789483487606,0.014814814552664757,0.0,0.005234151229250962,0.0155131423890192,0
2004-06-07,0.024038461968302727,0.014814814552664757,0.0,0.0158383135087139,0.0155131423890192,0
2004-06-08,0.024038461968302727,0.024390242993831635,0.0,0.0015421099089783664,0.0155131423890192,0
2004-06-09,0.059405941516160965,0.014814814552664757,0.0,-0.009544871132276814,0.0155131423890192,0
2004-06-10,0.059405941516160965,0.032786883413791656,0.0,0.004533048431152937,0.0155131423890192,0
2004-06-14,0.024038461968302727,0.014814814552664757,0.0,-0.009886126422388992,0.0155131423890192,0
2004-06-15,0.07692307978868484,0.032786883413791656,0.0,0.00595400736258297,0.0155131423890192,0
2004-06-16,0.059405941516160965,0.024390242993831635,0.0,0.0013683523556658156,0.0155131423890192,0
2004-06-17,0.024038461968302727,0.014814814552664757,0.0,-0.001332983097370596,0.0155131423890192,0
2004-06-18,0.059405941516160965,0.032786883413791656,0.0,0.002620097582006364,0.0155131423890192,0
2004-06-21,0.024038461968302727,0.024390242993831635,0.0,-0.004167161717527548,0.0155131423890192,0
2004-06-22,0.024038461968302727,0.014814814552664757,0.0,0.0036295947057094955,0.015506729082278537,0
2004-06-23,0.01315789483487606,0.014814814552664757,0.0,0.008470668230836184,0.015506729082278537,0
2004-06-24,0.01315789483487606,0.014814814552664757,0.0,-0.0029850935899674007,0.015506729082278537,0
2004-06-25,0.024038461968302727,0.024390242993831635,0.0,-0.005467927269987727,0.015506729082278537,0
2004-06-28,0.059405941516160965,0.024390242993831635,0.0,-0.0009525423036741003,0.015506729082278537,0
2004-06-29,0.024038461968302727,0.014814814552664757,0.0,0.002511490979224847,0.015506729082278537,0
2004-06-30,0.059405941516160965,0.024390242993831635,0.0,0.004075485050745605,0.015506729082278537,0
2004-07-01,0.059405941516160965,0.032786883413791656,0.0,-0.010485715738500614,0.015506729082278537,0
2004-07-02,0.021978022530674934,0.014814814552664757,0.0,-0.0031583267392923933,0.015506729082278537,0
2004-07-06,0.059405941516160965,0.032786883413791656,0.0,-0.008181777434566554,0.015506729082278537,0
2004-07-07,0.024038461968302727,0.014814814552664757,0.0,0.001897478525346468,0.015506729082278537,0
2004-07-08,0.059405941516160965,0.024390242993831635,0.0,-0.008278583129612459,0.015506729082278537,0
2004-07-09,0.024038461968302727,0.014814814552664757,0.0,0.003330521881276837,0.015506729082278537,0
2004-07-12,0.021978022530674934,0.014814814552664757,0.0,0.0013828527936485448,0.015506729082278537,0
2004-07-13,0.024038461968302727,0.024390242993831635,0.0,0.0007087173291011381,0.015506729082278537,0
2004-07-14,0.059405941516160965,0.024390242993831635,0.0,-0.00329653355821438,0.015506729082278537,0
2004-07-15,0.059405941516160965,0.032786883413791656,0.0,-0.0043099117155617275,0.015506729082278537,0
2004-07-16,0.059405941516160965,0.024390242993831635,0.0,-0.004800493678889253,0.015506729082278537,0
2004-07-19,0.021978022530674934,0.014814814552664757,0.0,-0.0004449824807533974,0.015506729082278537,0
2004-07-20,0.20000000298023224,0.20000000298023224,1.0,0.007033089079845094,0.015506729082278537,0
2004-07-21,0.07692307978868484,0.032786883413791656,0.0,-0.013430125117174374,0.015506729082278537,0
2004-07-22,0.059405941516160965,0.024390242993831635,0.0,0.002702273935774714,0.015506729082278537,0
2004-07-23,0.024038461968302727,0.014814814552664757,0.0,-0.009747965503679163,0.015506729082278537,0
2004-07-26,0.024038461968302727,0.014814814552664757,0.0,-0.00196289463278793,0.015506729082278537,0
2004-07-27,0.024038461968302727,0.014814814552664757,0.0,0.00987663290261116,0.015506729082278537,0
2004-07-28,0.024038461968302727,0.014814814552664757,0.0,0.0005388315533862543,0.015506729082278537,0
2004-07-29,0.024038461968302727,0.014814814552664757,0.0,0.004563169830570782,0.015506729082278537,0
2004-07-30,0.021978022530674934,0.014814814552664757,0.0,0.001171507050304058,0.015506729082278537,0
2004-08-02,0.024038461968302727,0.014814814552664757,0.0,0.004437751914570244,0.015506729082278537,0
2004-08-03,0.059405941516160965,0.032786883413791656,0.0,-0.006282051661861334,0.015506729082278537,0
2004-08-04,0.07692307978868484,0.032786883413791656,1.0,-0.0009643151419913359,0.015506729082278537,0
2004-08-05,0.20000000298023224,0.20000000298023224,1.0,-0.016455019335206773,0.015506729082278537,0
2004-08-06,0.20000000298023224,0.20000000298023224,0.0,-0.015601766647242776,0.015506729082278537,0
2004-08-09,0.024038461968302727,0.014814814552664757,0.0,0.001174155597206105,0.015639735463285467,0
2004-08-10,0.059405941516160965,0.024390242993831635,0.0,0.012890470057401045,0.015639735463285467,0
2004-08-11,0.024038461968302727,0.014814814552664757,0.0,-0.0030164814361450395,0.015639735463285467,0
2004-08-12,0.024038461968302727,0.014814814552664757,0.0,-0.011743885362887091,0.015639735463285467,0
2004-08-13,0.059405941516160965,0.032786883413791656,0.0,0.0014756076020082515,0.015639735463285467,0
2004-08-16,0.059405941516160965,0.014814814552664757,0.0,0.013562677597921216,0.015639735463285467,0
2004-08-17,0.059405941516160965,0.032786883413791656,0.0,0.0021933746536734913,0.015639735463285467,0
2004-08-18,0.024038461968302727,0.014814814552664757,0.0,0.012366556279305562,0.015639735463285467,0
2004-08-19,0.059405941516160965,0.032786883413791656,0.0,-0.003604159986895392,0.015639735463285467,0
2004-08-20,0.059405941516160965,0.024390242993831635,0.0,0.006503548950728367,0.015639735463285467,0
2004-08-23,0.059405941516160965,0.024390242993831635,0.0,-0.0024338073383411685,0.015639735463285467,0
2004-08-24,0.024038461968302727,0.014814814552664757,0.0,0.0004652536013960276,0.015639735463285467,0
2004-08-25,0.059405941516160965,0.024390242993831635,0.0,0.007968622154363251,0.015639735463285467,0
2004-08-26,0.01315789483487606,0.014814814552664757,0.0,0.00011764881995504913,0.015639735463285467,0
2004-08-27,0.059405941516160965,0.032786883413791656,0.0,0.002422254493345389,0.015639735463285467,0
2004-08-30,0.024038461968302727,0.014814814552664757,0.0,-0.007811827145077261,0.015639735463285467,0
2004-08-31,0.024038461968302727,0.014814814552664757,0.0,0.00462013065367888,0.015639735463285467,0
2004-09-01,0.059405941516160965,0.024390242993831635,0.0,0.001511249684150345,0.015639735463285467,0
2004-09-02,0.059405941516160965,0.024390242993831635,0.0,0.011150113177674371,0.015639735463285467,0
2004-09-03,0.059405941516160965,0.014814814552664757,0.0,-0.00419371527634213,0.015639735463285467,0
2004-09-07,0.059405941516160965,0.032786883413791656,0.0,0.0068638157557767455,0.015639735463285467,0
2004-09-08,0.024038461968302727,0.024390242993831635,0.0,-0.004495982352485438,0.015639735463285467,0
2004-09-09,0.059405941516160965,0.032786883413791656,0.0,0.0018884263357168455,0.015639735463285467,0
2004-09-10,0.024038461968302727,0.024390242993831635,0.0,0.00494139964737017,0.015639735463285467,0
2004-09-13,0.024038461968302727,0.014814814552664757,0.0,0.00168899766519991,0.015639735463285467,0
2004-09-14,0.059405941516160965,0.014814814552664757,0.0,0.0022270132083050268,0.015639735463285467,0
2004-09-15,0.059405941516160965,0.032786883413791656,0.0,-0.007079640999058967,0.015639735463285467,0
2004-09-16,0.01315789483487606,0.014814814552664757,0.0,0.0027898291075066114,0.015639735463285467,0
2004-09-17,0.059405941516160965,0.032786883413791656,0.0,0.0044848535186295104,0.015639735463285467,0
2004-09-20,0.059405941516160965,0.032786883413791656,0.0,-0.0056426653382146965,0.015639735463285467,0
2004-09-21,0.20000000298023224,0.20000000298023224,1.0,0.006307014161339301,0.015639735463285467,0
2004-09-22,0.20000000298023224,0.032786883413791656,0.0,-0.014035871953932211,0.015639735463285467,0
2004-09-23,0.059405941516160965,0.024390242993831635,0.0,-0.004680710946743261,0.015639735463285467,0
2004-09-24,0.024038461968302727,0.014814814552664757,0.0,0.00157766423354196,0.015639735463285467,0
2004-09-27,0.024038461968302727,0.024390242993831635,0.0,-0.005954007917978772,0.015468760266235846,0
2004-09-28,0.059405941516160965,0.024390242993831635,0.0,0.005909032301847805,0.015468760266235846,0
2004-09-29,0.059405941516160965,0.024390242993831635,0.0,0.004260939723815225,0.015468760266235846,0
2004-09-30,0.024038461968302727,0.014814814552664757,0.0,-0.00019744751784841094,0.015468760266235846,0
2004-10-01,0.059405941516160965,0.024390242993831635,0.0,0.015066573183751385,0.015468760266235846,0
2004-10-04,0.059405941516160965,0.032786883413791656,0.0,0.0032382720742670868,0.015468760266235846,0
2004-10-05,0.024038461968302727,0.014814814552664757,0.0,-0.0006080792108058927,0.015468760266235846,0
2004-10-06,0.024038461968302727,0.024390242993831635,0.0,0.0066505569123938985,0.015468760266235846,0
2004-10-07,0.059405941516160965,0.032786883413791656,0.0,-0.010032225687499832,0.015468760266235846,0
2004-10-08,0.024038461968302727,0.014814814552664757,0.0,-0.007555120625710654,0.015468760266235846,0
2004-10-11,0.059405941516160965,0.032786883413791656,0.0,0.0020030898523294783,0.015468760266235846,0
2004-10-12,0.024038461968302727,0.014814814552664757,0.0,-0.002270515437695603,0.015468760266235846,0
2004-10-13,0.024038461968302727,0.024390242993831635,0.0,-0.0073272330308141185,0.015468760266235846,0
2004-10-14,0.059405941516160965,0.032786883413791656,0.0,-0.0093462705073405,0.015468760266235846,0
2004-10-15,0.024038461968302727,0.024390242993831635,0.0,0.004440372959780712,0.015468760266235846,0
2004-10-18,0.024038461968302727,0.024390242993831635,0.0,0.005238078807163645,0.015468760266235846,0
2004-10-19,0.059405941516160965,0.024390242993831635,0.0,-0.009732889155441314,0.015468760266235846,0
2004-10-20,0.024038461968302727,0.014814814552664757,0.0,0.00038973733491613603,0.015468760266235846,0
2004-10-21,0.021978022530674934,0.014814814552664757,0.0,0.0025608737597132545,0.015468760266235846,0
2004-10-22,0.024038461968302727,0.024390242993831635,0.0,-0.009762908943220157,0.015468760266235846,0
2004-10-25,0.024038461968302727,0.024390242993831635,0.0,-0.0008581824090642295,0.015468760266235846,0
2004-10-26,0.034093037247657776,0.014814814552664757,0.0,0.014769741930593296,0.015468760266235846,0
2004-10-27,0.059405941516160965,0.024390242993831635,0.0,0.01279706499569654,0.015468760266235846,0
2004-10-28,0.059405941516160965,0.032786883413791656,0.0,0.001810974219785502,0.015468760266235846,0
2004-10-29,0.059405941516160965,0.032786883413791656,0.0,0.0024450410800191053,0.015468760266235846,0
2004-11-01,0.01315789483487606,0.014814814552664757,0.0,0.00027430196801133506,0.015468760266235846,0
2004-11-02,0.01315789483487606,0.014814814552664757,0.0,4.4270037300915227e-05,0.015468760266235846,0
2004-11-03,0.059405941516160965,0.014814814552664757,0.0,0.011118167905890102,0.015468760266235846,0
2004-11-04,0.024038461968302727,0.014814814552664757,0.0,0.01602735788842387,0.015468760266235846,0
2004-11-05,0.059405941516160965,0.024390242993831635,0.0,0.003866249772795957,0.015468760266235846,0
2004-11-08,0.024038461968302727,0.014814814552664757,0.0,-0.0010982380490906095,0.015468760266235846,0
2004-11-09,0.059405941516160965,0.014814814552664757,0.0,-0.0006956368150782177,0.015468760266235846,0
2004-11-10,0.024038461968302727,0.014814814552664757,0.0,-0.001005523855696226,0.015468760266235846,0
2004-11-11,0.059405941516160965,0.024390242993831635,0.0,0.009048162623096715,0.015468760266235846,0
2004-11-12,0.059405941516160965,0.024390242993831635,0.0,0.009068467860586732,0.015468760266235846,0
2004-11-15,0.01315789483487606,0.014814814552664757,0.0,-0.0003040442391805766,0.015468760266235846,0
2004-11-16,0.059405941516160965,0.024390242993831635,0.0,-0.007104016316032263,0.015468760266235846,0
2004-11-17,0.059405941516160965,0.032786883413791656,0.0,0.005523022908414389,0.015468760266235846,0
2004-11-18,0.024038461968302727,0.014814814552664757,0.0,0.0013613312059484544,0.015468760266235846,0
2004-11-19,0.059405941516160965,0.024390242993831635,0.0,-0.01122416222607588,0.015468760266235846,0
2004-11-22,0.059405941516160965,0.024390242993831635,0.0,0.00587843175777874,0.015468760266235846,0
2004-11-23,0.01315789483487606,0.014814814552664757,0.0,-0.00025490730399743494,0.015468760266235846,0
2004-11-24,0.059405941516160965,0.032786883413791656,0.0,0.004087060812071601,0.015468760266235846,0
2004-11-26,0.024038461968302727,0.024390242993831635,0.0,0.0007528429313087548,0.015468760266235846,0
2004-11-29,0.024038461968302727,0.014814814552664757,0.0,-0.0034559102806413825,0.015468760266235846,0
2004-11-30,0.024038461968302727,0.024390242993831635,0.0,-0.004038451679006934,0.015468760266235846,0
2004-12-01,0.01315789483487606,0.014814814552664757,0.0,0.014840559419618787,0.015468760266235846,0
2004-12-02,0.01315789483487606,0.014814814552664757,0.0,-0.0008733586513248539,0.015468760266235846,0
2004-12-03,0.024038461968302727,0.014814814552664757,0.0,0.0007055115897298418,0.015468760266235846,0
2004-12-06,0.024038461968302727,0.014814814552664757,0.0,-0.0007726851828824213,0.015468760266235846,0
2004-12-07,0.059405941516160965,0.014814814552664757,0.0,-0.011135114976819826,0.015468760266235846,0
2004-12-08,0.059405941516160965,0.024390242993831635,0.0,0.004864758897237687,0.015468760266235846,0
2004-12-09,0.059405941516160965,0.032786883413791656,0.0,0.005421426409419166,0.015468760266235846,0
2004-12-10,0.024038461968302727,0.024390242993831635,0.0,-0.00104321848187489,0.015468760266235846,0
2004-12-13,0.059405941516160965,0.024390242993831635,0.0,0.008949775217871275,0.015468760266235846,0
2004-12-14,0.024038461968302727,0.014814814552664757,0.0,0.0039132719874020675,0.015468760266235846,0
2004-12-15,0.059405941516160965,0.032786883413791656,0.0,0.0019426064338470413,0.015468760266235846,0
2004-12-16,0.024038461968302727,0.014814814552664757,0.0,-0.0020839216956993764,0.015468760266235846,0
2004-12-17,0.059405941516160965,0.024390242993831635,0.0,-0.00751648864084824,0.015468760266235846,0
2004-12-20,0.024038461968302727,0.014814814552664757,0.0,0.00037681164753962013,0.015468760266235846,0
2004-12-21,0.059405941516160965,0.014814814552664757,0.0,0.008999624816466411,0.015468760266235846,0
2004-12-22,0.059405941516160965,0.032786883413791656,0.0,0.003411979436247485,0.015468760266235846,0
2004-12-23,0.024038461968302727,0.024390242993831635,0.0,0.0004629157457973036,0.015468760266235846,0
2004-12-27,0.024038461968302727,0.014814814552664757,0.0,-0.004314584720309152,0.015468760266235846,0
2004-12-28,0.059405941516160965,0.032786883413791656,0.0,0.0071285291665349896,0.015468760266235846,0
2004-12-29,0.024038461968302727,0.014814814552664757,0.0,-7.423837018602848e-05,0.015468760266235846,0
2004-12-30,0.059405941516160965,0.014814814552664757,0.0,8.248673778874002e-05,0.015468760266235846,0
2004-12-31,0.024038461968302727,0.014814814552664757,0.0,-0.0013440735740731075,0.015468760266235846,0
2005-01-03,0.07692307978868484,0.032786883413791656,0.0,-0.008152562047846815,0.015468760266235846,0
2005-01-04,0.16216126084327698,0.032786883413791656,0.0,-0.011740004384716105,0.015468760266235846,0
2005-01-05,0.024038461968302727,0.024390242993831635,0.0,-0.0036344391932794083,0.015468760266235846,0
2005-01-06,0.024038461968302727,0.014814814552664757,0.0,0.003499726889387917,0.015468760266235846,0
2005-01-07,0.01315789483487606,0.014814814552664757,0.0,-0.0014321956835941646,0.015468760266235846,0
2005-01-10,0.024038461968302727,0.014814814552664757,0.0,0.0034169283837069677,0.015468760266235846,0
2005-01-11,0.024038461968302727,0.014814814552664757,0.0,-0.0061182454723810965,0.015468760266235846,0
2005-01-12,0.021978022530674934,0.024390242993831635,0.0,0.003973499066449697,0.015468760266235846,0
2005-01-13,0.059405941516160965,0.032786883413791656,0.0,-0.008667580994090578,0.015468760266235846,0
2005-01-14,0.059405941516160965,0.032786883413791656,0.0,0.005986604031937076,0.015468760266235846,0
2005-01-18,0.059405941516160965,0.024390242993831635,0.0,0.009628270925436201,0.015468760266235846,0
2005-01-19,0.059405941516160965,0.032786883413791656,0.0,-0.009535422983762518,0.015468760266235846,0
2005-01-20,0.024038461968302727,0.014814814552664757,0.0,-0.007813441684863667,0.015468760266235846,0
2005-01-21,0.024038461968302727,0.014814814552664757,0.0,-0.006435479320456572,0.015468760266235846,0
2005-01-24,0.024038461968302727,0.014814814552664757,0.0,-0.0035340230516199287,0.015468760266235846,0
2005-01-25,0.024038461968302727,0.014814814552664757,0.0,0.003996329851615026,0.015468760266235846,0
2005-01-26,0.024038461968302727,0.024390242993831635,0.0,0.004832419632938723,0.015468760266235846,0
2005-01-27,0.024038461968302727,0.014814814552664757,0.0,0.00040883799571498974,0.015468760266235846,0
2005-01-28,0.024038461968302727,0.014814814552664757,0.0,-0.002719682678708843,0.015468760266235846,0
2005-01-31,0.07692307978868484,0.032786883413791656,0.0,0.008424693022826934,0.015468760266235846,0
2005-02-01,0.024038461968302727,0.032786883413791656,0.0,0.006867267158630261,0.015468760266235846,0
2005-02-02,0.059405941516160965,0.024390242993831635,0.0,0.0031729290996995304,0.015468760266235846,0
2005-02-03,0.059405941516160965,0.014814814552664757,0.0,-0.002769465505019701,0.015468760266235846,0
2005-02-04,0.059405941516160965,0.024390242993831635,0.0,0.01098252050319909,0.015468760266235846,0
2005-02-07,0.024038461968302727,0.014814814552664757,0.0,-0.0010895591835757032,0.015468760266235846,0
2005-02-08,0.024038461968302727,0.014814814552664757,0.0,0.00048259010452929307,0.015468760266235846,0
2005-02-09,0.059405941516160965,0.024390242993831635,0.0,-0.008612258457473676,0.015468760266235846,0
2005-02-10,0.059405941516160965,0.024390242993831635,0.0,0.004202617764653276,0.015468760266235846,0
2005-02-11,0.059405941516160965,0.032786883413791656,0.0,0.006901750205170698,0.015468760266235846,0
2005-02-14,0.059405941516160965,0.032786883413791656,0.0,0.0006966508245472663,0.015468760266235846,0
2005-02-15,0.059405941516160965,0.024390242993831635,0.0,0.003294334262127831,0.015468760266235846,0
2005-02-16,0.024038461968302727,0.024390242993831635,0.0,0.00018175942364727842,0.015468760266235846,0
2005-02-17,0.059405941516160965,0.032786883413791656,0.0,-0.007954922070865405,0.015468760266235846,0
2005-02-18,0.20000000298023224,0.20000000298023224,1.0,0.0006992897479059688,0.015468760266235846,0
2005-02-22,0.07692307978868484,0.032786883413791656,0.0,-0.014611959979605212,0.015468760266235846,0
2005-02-23,0.20000000298023224,0.032786883413791656,0.0,0.005591699832857658,0.015468760266235846,0
2005-02-24,0.024038461968302727,0.024390242993831635,0.0,0.007862777725995748,0.015468760266235846,0
2005-02-25,0.024038461968302727,0.014814814552664757,0.0,0.009263777602271862,0.015468760266235846,0
2005-02-28,0.024038461968302727,0.014814814552664757,0.0,-0.006434901002669486,0.015468760266235846,0
2005-03-01,0.024038461968302727,0.014814814552664757,0.0,0.005642127938093621,0.015468760266235846,0
2005-03-02,0.01315789483487606,0.014814814552664757,0.0,-0.0002727366181043891,0.015468760266235846,0
2005-03-03,0.024038461968302727,0.014814814552664757,0.0,0.00032225292897391546,0.015468760266235846,0
2005-03-04,0.024038461968302727,0.014814814552664757,0.0,0.009578361866919956,0.015468760266235846,0
2005-03-07,0.024038461968302727,0.014814814552664757,0.0,0.0026068694206831493,0.015468760266235846,0
2005-03-08,0.059405941516160965,0.024390242993831635,0.0,-0.004810340527826947,0.015468760266235846,0
2005-03-09,0.059405941516160965,0.032786883413791656,0.0,-0.01023734532231883,0.015468760266235846,0
2005-03-10,0.024038461968302727,0.014814814552664757,0.0,0.0018540975449818477,0.015468760266235846,0
2005-03-11,0.059405941516160965,0.014814814552664757,0.0,-0.007612148101110925,0.015468760266235846,0
2005-03-14,0.059405941516160965,0.024390242993831635,0.0,0.005608866091690017,0.015096965246747628,0
2005-03-15,0.024038461968302727,0.024390242993831635,0.0,-0.007552253930440114,0.015096965246747628,0
2005-03-16,0.059405941516160965,0.014814814552664757,0.0,-0.00811470022614856,0.015096965246747628,0
2005-03-17,0.054880186915397644,0.014814814552664757,0.0,0.0017996327677856619,0.015096965246747628,0
2005-03-18,0.021978022530674934,0.014814814552664757,0.0,-0.0004705625853757874,0.015096965246747628,0
2005-03-21,0.024038461968302727,0.024390242993831635,0.0,-0.004946433602739591,0.015096965246747628,0
2005-03-22,0.059405941516160965,0.032786883413791656,0.0,-0.010248546209256063,0.015096965246747628,0
2005-03-23,0.024038461968302727,0.024390242993831635,0.0,0.0006996454255908223,0.015096965246747628,0
2005-03-24,0.024038461968302727,0.014814814552664757,0.0,-0.0009471067214324451,0.015096965246747628,0
2005-03-28,0.024038461968302727,0.014814814552664757,0.0,0.002438493140166367,0.015096965246747628,0
2005-03-29,0.059405941516160965,0.032786883413791656,0.0,-0.007625179181011431,0.015096965246747628,0
2005-03-30,0.059405941516160965,0.032786883413791656,0.0,0.01367862973137081,0.015096965246747628,0
2005-03-31,0.059405941516160965,0.024390242993831635,0.0,-0.0006943847521812366,0.015096965246747628,0
2005-04-01,0.024038461968302727,0.014814814552664757,0.0,-0.006517880949263398,0.015096965246747628,0
2005-04-04,0.059405941516160965,0.032786883413791656,0.0,0.002724477316724463,0.015096965246747628,0
2005-04-05,0.059405941516160965,0.032786883413791656,0.0,0.00447084278556942,0.015096965246747628,0
2005-04-06,0.024038461968302727,0.024390242993831635,0.0,0.0022658872536414033,0.015096965246747628,0
2005-04-07,0.024038461968302727,0.024390242993831635,0.0,0.005953233066958344,0.015096965246747628,0
2005-04-08,0.059405941516160965,0.024390242993831635,0.0,-0.008380014491591885,0.015096965246747628,0
2005-04-11,0.021978022530674934,0.014814814552664757,0.0,8.474198803386038e-06,0.015096965246747628,0
2005-04-12,0.059405941516160965,0.024390242993831635,0.0,0.005529884802782768,0.015096965246747628,0
2005-04-13,0.10074006021022797,0.032786883413791656,0.0,-0.01183132550562878,0.015096965246747628,0
2005-04-14,0.18451590836048126,0.032786883413791656,1.0,-0.010052134263021657,0.015096965246747628,0
2005-04-15,0.024038461968302727,0.032786883413791656,0.0,-0.01686186196276537,0.015096965246747628,0
2005-04-18,0.024038461968302727,0.014814814552664757,0.0,0.002936282269934283,0.015639735463285467,0
2005-04-19,0.20000000298023224,0.20000000298023224,1.0,0.005916292813629376,0.015639735463285467,0
2005-04-20,0.024038461968302727,0.014814814552664757,0.0,-0.013343570060666856,0.015639735463285467,0
2005-04-21,0.024038461968302727,0.014814814552664757,0.0,0.019543986803022037,0.015096965246747628,0
2005-04-22,0.059405941516160965,0.024390242993831635,0.0,-0.0067731393687058975,0.015096965246747628,0
2005-04-25,0.024038461968302727,0.014814814552664757,0.0,0.008624972960833317,0.015096965246747628,0
2005-04-26,0.024038461968302727,0.014814814552664757,0.0,-0.008876748450908203,0.015096965246747628,0
2005-04-27,0.024038461968302727,0.014814814552664757,0.0,0.003942496392166546,0.015096965246747628,0
2005-04-28,0.021978022530674934,0.014814814552664757,0.0,-0.011445623573942097,0.015096965246747628,0
2005-04-29,0.021978022530674934,0.014814814552664757,0.0,0.011851956462206029,0.015096965246747628,0
